customer_id,churn_probability,churn_predicted,churn_actual,model_name,threshold
1397,0.496485431045402,1,1,logistic_regression,0.4643222903917078
1399,0.552584115086484,1,0,logistic_regression,0.4643222903917078
1401,0.5273357786888786,1,1,logistic_regression,0.4643222903917078
1402,0.5236952425270343,1,1,logistic_regression,0.4643222903917078
1403,0.5257788584269035,1,1,logistic_regression,0.4643222903917078
1405,0.5543153932082082,1,1,logistic_regression,0.4643222903917078
1408,0.43507372545083567,0,1,logistic_regression,0.4643222903917078
1409,0.5491615967178867,1,1,logistic_regression,0.4643222903917078
1411,0.5088932716404646,1,1,logistic_regression,0.4643222903917078
1412,0.647036882720548,1,1,logistic_regression,0.4643222903917078
1413,0.5717384228746721,1,1,logistic_regression,0.4643222903917078
1415,0.6059967232119423,1,1,logistic_regression,0.4643222903917078
1416,0.6175897933321183,1,1,logistic_regression,0.4643222903917078
1417,0.5714305556047318,1,1,logistic_regression,0.4643222903917078
1428,0.5361857292818013,1,1,logistic_regression,0.4643222903917078
1430,0.5207331315450271,1,1,logistic_regression,0.4643222903917078
1431,0.4994987301908761,1,1,logistic_regression,0.4643222903917078
1432,0.4861888208030844,1,1,logistic_regression,0.4643222903917078
1433,0.5035991600694831,1,1,logistic_regression,0.4643222903917078
1439,0.5954665305356523,1,1,logistic_regression,0.4643222903917078
1441,0.5511986453059601,1,1,logistic_regression,0.4643222903917078
1443,0.5453267893733124,1,0,logistic_regression,0.4643222903917078
1444,0.5263243554898528,1,1,logistic_regression,0.4643222903917078
1446,0.5704907704116616,1,1,logistic_regression,0.4643222903917078
1449,0.5649102378996576,1,0,logistic_regression,0.4643222903917078
1454,0.4330400191457752,0,1,logistic_regression,0.4643222903917078
1455,0.5538737098412019,1,1,logistic_regression,0.4643222903917078
1457,0.5746751594978724,1,1,logistic_regression,0.4643222903917078
1463,0.5549699182396715,1,0,logistic_regression,0.4643222903917078
1464,0.5249873395972792,1,1,logistic_regression,0.4643222903917078
1465,0.4527239801144406,0,1,logistic_regression,0.4643222903917078
1472,0.5493708309590206,1,1,logistic_regression,0.4643222903917078
1473,0.5460357570962331,1,1,logistic_regression,0.4643222903917078
1477,0.4784053795251637,1,1,logistic_regression,0.4643222903917078
1483,0.5219493126040141,1,1,logistic_regression,0.4643222903917078
1484,0.6236824341301278,1,1,logistic_regression,0.4643222903917078
1485,0.5083072243840576,1,0,logistic_regression,0.4643222903917078
1486,0.561223314816935,1,1,logistic_regression,0.4643222903917078
1487,0.5184879180870594,1,1,logistic_regression,0.4643222903917078
1489,0.6109669392826473,1,1,logistic_regression,0.4643222903917078
1490,0.5921918747442811,1,0,logistic_regression,0.4643222903917078
1492,0.538969393082699,1,1,logistic_regression,0.4643222903917078
1494,0.4618859683785219,0,1,logistic_regression,0.4643222903917078
1495,0.545833504799649,1,1,logistic_regression,0.4643222903917078
1498,0.5166591961571596,1,1,logistic_regression,0.4643222903917078
1499,0.5919044794248975,1,0,logistic_regression,0.4643222903917078
1502,0.472276733230634,1,0,logistic_regression,0.4643222903917078
1503,0.5072570923378986,1,0,logistic_regression,0.4643222903917078
1505,0.5886089513351728,1,1,logistic_regression,0.4643222903917078
1506,0.52072273553917,1,1,logistic_regression,0.4643222903917078
1507,0.5285876680631526,1,1,logistic_regression,0.4643222903917078
1508,0.6225330108184708,1,1,logistic_regression,0.4643222903917078
1513,0.57968114316933,1,1,logistic_regression,0.4643222903917078
1514,0.6105365717391458,1,1,logistic_regression,0.4643222903917078
1515,0.5708372080923751,1,1,logistic_regression,0.4643222903917078
1516,0.5203504607950106,1,0,logistic_regression,0.4643222903917078
1517,0.4846289549369433,1,1,logistic_regression,0.4643222903917078
1518,0.5334215581449616,1,1,logistic_regression,0.4643222903917078
1520,0.47316177707254364,1,1,logistic_regression,0.4643222903917078
1522,0.6250394637050758,1,1,logistic_regression,0.4643222903917078
1523,0.5713633659672553,1,0,logistic_regression,0.4643222903917078
1524,0.5666479285808286,1,1,logistic_regression,0.4643222903917078
1525,0.5713984874789335,1,1,logistic_regression,0.4643222903917078
1527,0.5208429455921268,1,0,logistic_regression,0.4643222903917078
1532,0.5235168899341,1,1,logistic_regression,0.4643222903917078
1533,0.6065924822513306,1,1,logistic_regression,0.4643222903917078
1534,0.5712250219502992,1,1,logistic_regression,0.4643222903917078
1535,0.5681132976732907,1,1,logistic_regression,0.4643222903917078
1536,0.5487569186198066,1,1,logistic_regression,0.4643222903917078
1541,0.6701873601449412,1,1,logistic_regression,0.4643222903917078
1544,0.5707275930403075,1,0,logistic_regression,0.4643222903917078
1545,0.5911565077243285,1,1,logistic_regression,0.4643222903917078
1546,0.5461292596693952,1,0,logistic_regression,0.4643222903917078
1547,0.5392779079770149,1,1,logistic_regression,0.4643222903917078
1548,0.5952280083297908,1,1,logistic_regression,0.4643222903917078
1553,0.5607048430620588,1,1,logistic_regression,0.4643222903917078
1556,0.550712181346824,1,1,logistic_regression,0.4643222903917078
1558,0.4685702904452798,1,1,logistic_regression,0.4643222903917078
1559,0.5894151890290563,1,1,logistic_regression,0.4643222903917078
1560,0.5378381388050654,1,0,logistic_regression,0.4643222903917078
1564,0.4502466295550634,0,1,logistic_regression,0.4643222903917078
1566,0.5945597245088432,1,1,logistic_regression,0.4643222903917078
1568,0.5463358112604267,1,1,logistic_regression,0.4643222903917078
1570,0.6208416570139478,1,1,logistic_regression,0.4643222903917078
1571,0.5120352191702325,1,1,logistic_regression,0.4643222903917078
1572,0.40207949071608534,0,1,logistic_regression,0.4643222903917078
1575,0.546053420948024,1,0,logistic_regression,0.4643222903917078
1577,0.5738619423922796,1,0,logistic_regression,0.4643222903917078
1578,0.5663038610674135,1,0,logistic_regression,0.4643222903917078
1580,0.5418630426621281,1,1,logistic_regression,0.4643222903917078
1581,0.5388004536398773,1,1,logistic_regression,0.4643222903917078
1582,0.5832575843001547,1,1,logistic_regression,0.4643222903917078
1585,0.5524190025869918,1,1,logistic_regression,0.4643222903917078
1586,0.4866806184072293,1,1,logistic_regression,0.4643222903917078
1587,0.6111043817492083,1,1,logistic_regression,0.4643222903917078
1588,0.5990168871524877,1,0,logistic_regression,0.4643222903917078
1589,0.5668179855744793,1,1,logistic_regression,0.4643222903917078
1593,0.5962405226187069,1,1,logistic_regression,0.4643222903917078
1594,0.5566514993048725,1,1,logistic_regression,0.4643222903917078
1595,0.5252939047715257,1,1,logistic_regression,0.4643222903917078
1600,0.6440017815788839,1,1,logistic_regression,0.4643222903917078
1601,0.5291050517251751,1,1,logistic_regression,0.4643222903917078
1603,0.5257099043385488,1,1,logistic_regression,0.4643222903917078
1606,0.5924138789387933,1,0,logistic_regression,0.4643222903917078
1608,0.5102084395372277,1,1,logistic_regression,0.4643222903917078
1609,0.5299239689917948,1,1,logistic_regression,0.4643222903917078
1610,0.5226590239311297,1,0,logistic_regression,0.4643222903917078
1611,0.5236136975476934,1,0,logistic_regression,0.4643222903917078
1614,0.4975065638986577,1,0,logistic_regression,0.4643222903917078
1615,0.5189152192451306,1,1,logistic_regression,0.4643222903917078
1621,0.5629323696604741,1,1,logistic_regression,0.4643222903917078
1623,0.31875756823039053,0,1,logistic_regression,0.4643222903917078
1624,0.6008098369001591,1,0,logistic_regression,0.4643222903917078
1627,0.5580931702952842,1,1,logistic_regression,0.4643222903917078
1635,0.5487126360204972,1,1,logistic_regression,0.4643222903917078
1636,0.5134312935373854,1,1,logistic_regression,0.4643222903917078
1637,0.5132950315083352,1,1,logistic_regression,0.4643222903917078
1639,0.5061368320460898,1,1,logistic_regression,0.4643222903917078
1640,0.530212047326498,1,1,logistic_regression,0.4643222903917078
1641,0.5135210971005694,1,1,logistic_regression,0.4643222903917078
1645,0.597683906384699,1,1,logistic_regression,0.4643222903917078
1648,0.5773757302230381,1,0,logistic_regression,0.4643222903917078
1649,0.57029873841929,1,0,logistic_regression,0.4643222903917078
1651,0.4811725018161799,1,0,logistic_regression,0.4643222903917078
1652,0.5244206980618069,1,1,logistic_regression,0.4643222903917078
1653,0.591834977096816,1,1,logistic_regression,0.4643222903917078
1654,0.5690295918023669,1,0,logistic_regression,0.4643222903917078
1656,0.6077703574682123,1,1,logistic_regression,0.4643222903917078
1657,0.5522486321137204,1,1,logistic_regression,0.4643222903917078
1659,0.552617415198815,1,1,logistic_regression,0.4643222903917078
1661,0.6001687890109253,1,1,logistic_regression,0.4643222903917078
1662,0.5462665367267693,1,1,logistic_regression,0.4643222903917078
1667,0.5319655066630677,1,1,logistic_regression,0.4643222903917078
1670,0.5231223869249184,1,1,logistic_regression,0.4643222903917078
1671,0.5627577424117421,1,1,logistic_regression,0.4643222903917078
1676,0.5329651757845455,1,0,logistic_regression,0.4643222903917078
1677,0.5716750824133878,1,1,logistic_regression,0.4643222903917078
1681,0.5503592676486665,1,1,logistic_regression,0.4643222903917078
1684,0.6379606474447133,1,1,logistic_regression,0.4643222903917078
1685,0.5767210647110906,1,1,logistic_regression,0.4643222903917078
1690,0.5758702736681114,1,1,logistic_regression,0.4643222903917078
1691,0.5767614131795469,1,0,logistic_regression,0.4643222903917078
1692,0.48154625796524825,1,1,logistic_regression,0.4643222903917078
1693,0.5937876278713123,1,1,logistic_regression,0.4643222903917078
1694,0.5462973461113719,1,1,logistic_regression,0.4643222903917078
1697,0.6312927989969735,1,1,logistic_regression,0.4643222903917078
1698,0.552886246807282,1,1,logistic_regression,0.4643222903917078
1700,0.5322242522990618,1,1,logistic_regression,0.4643222903917078
1703,0.539941304726596,1,1,logistic_regression,0.4643222903917078
1705,0.5284493907354529,1,0,logistic_regression,0.4643222903917078
1706,0.608624175232907,1,0,logistic_regression,0.4643222903917078
1710,0.5366483049230716,1,1,logistic_regression,0.4643222903917078
1711,0.5645052183205064,1,1,logistic_regression,0.4643222903917078
1712,0.629187875788389,1,1,logistic_regression,0.4643222903917078
1714,0.5382748239120058,1,1,logistic_regression,0.4643222903917078
1716,0.5555494809098894,1,1,logistic_regression,0.4643222903917078
1721,0.5066076394918465,1,1,logistic_regression,0.4643222903917078
1722,0.6004379822299607,1,1,logistic_regression,0.4643222903917078
1725,0.5511227949528255,1,1,logistic_regression,0.4643222903917078
1727,0.5233594905393848,1,1,logistic_regression,0.4643222903917078
1728,0.5701565517266437,1,1,logistic_regression,0.4643222903917078
1730,0.5754776990092252,1,1,logistic_regression,0.4643222903917078
1731,0.5415495736522389,1,1,logistic_regression,0.4643222903917078
1733,0.5868086587267505,1,1,logistic_regression,0.4643222903917078
1734,0.562031291216602,1,1,logistic_regression,0.4643222903917078
1735,0.5092947195509312,1,1,logistic_regression,0.4643222903917078
1738,0.5826223981791775,1,1,logistic_regression,0.4643222903917078
1742,0.5675878692316431,1,1,logistic_regression,0.4643222903917078
1744,0.5581761819924227,1,0,logistic_regression,0.4643222903917078
1745,0.5117855810821207,1,1,logistic_regression,0.4643222903917078
1757,0.5681835599748551,1,1,logistic_regression,0.4643222903917078
1758,0.5806505370377142,1,0,logistic_regression,0.4643222903917078
1760,0.5610451981596343,1,0,logistic_regression,0.4643222903917078
1761,0.517846682667944,1,0,logistic_regression,0.4643222903917078
1762,0.5660599800482704,1,1,logistic_regression,0.4643222903917078
1763,0.5759172783982875,1,1,logistic_regression,0.4643222903917078
1767,0.5712996147012436,1,1,logistic_regression,0.4643222903917078
1769,0.4669421711396014,1,1,logistic_regression,0.4643222903917078
1770,0.4999713372542615,1,1,logistic_regression,0.4643222903917078
1772,0.6765044521464729,1,1,logistic_regression,0.4643222903917078
1774,0.5484051916603959,1,1,logistic_regression,0.4643222903917078
1776,0.5808561819111127,1,1,logistic_regression,0.4643222903917078
1777,0.4943099640720254,1,1,logistic_regression,0.4643222903917078
1779,0.5739398922409169,1,1,logistic_regression,0.4643222903917078
1780,0.5971912139741657,1,1,logistic_regression,0.4643222903917078
1782,0.5244037446551278,1,1,logistic_regression,0.4643222903917078
1785,0.5038806086289767,1,1,logistic_regression,0.4643222903917078
1788,0.5394443100552841,1,1,logistic_regression,0.4643222903917078
1789,0.5195102868676089,1,1,logistic_regression,0.4643222903917078
1790,0.5333557823361668,1,1,logistic_regression,0.4643222903917078
1791,0.5533326771990633,1,1,logistic_regression,0.4643222903917078
1792,0.45053351499880284,0,1,logistic_regression,0.4643222903917078
1794,0.3829816377463944,0,0,logistic_regression,0.4643222903917078
1797,0.5461504999681861,1,1,logistic_regression,0.4643222903917078
1801,0.5428964309603838,1,1,logistic_regression,0.4643222903917078
1803,0.5338024640851899,1,1,logistic_regression,0.4643222903917078
1804,0.6443351314514838,1,1,logistic_regression,0.4643222903917078
1806,0.5002055857674618,1,1,logistic_regression,0.4643222903917078
1808,0.5263619941650003,1,1,logistic_regression,0.4643222903917078
1812,0.5694860162971824,1,1,logistic_regression,0.4643222903917078
1813,0.5236353499406413,1,1,logistic_regression,0.4643222903917078
1814,0.5290581798942825,1,1,logistic_regression,0.4643222903917078
1815,0.5680175908888387,1,1,logistic_regression,0.4643222903917078
1816,0.5565150287193671,1,1,logistic_regression,0.4643222903917078
1817,0.5919100193272782,1,0,logistic_regression,0.4643222903917078
1818,0.4396611285881034,0,0,logistic_regression,0.4643222903917078
1819,0.6161352710011492,1,1,logistic_regression,0.4643222903917078
1821,0.5785114656268531,1,1,logistic_regression,0.4643222903917078
1822,0.5460351351476547,1,1,logistic_regression,0.4643222903917078
1823,0.5481873412139016,1,1,logistic_regression,0.4643222903917078
1827,0.60227664297705,1,0,logistic_regression,0.4643222903917078
1828,0.5334160638678002,1,1,logistic_regression,0.4643222903917078
1831,0.5434222926467803,1,1,logistic_regression,0.4643222903917078
1832,0.46598330662231474,1,1,logistic_regression,0.4643222903917078
1833,0.5455538852458074,1,1,logistic_regression,0.4643222903917078
1836,0.580478417875188,1,1,logistic_regression,0.4643222903917078
1839,0.5331232605147503,1,1,logistic_regression,0.4643222903917078
1843,0.5031193317035458,1,1,logistic_regression,0.4643222903917078
1846,0.5782543733727634,1,1,logistic_regression,0.4643222903917078
1848,0.5769075203823086,1,1,logistic_regression,0.4643222903917078
1850,0.526147336004787,1,1,logistic_regression,0.4643222903917078
1852,0.5483284844673126,1,0,logistic_regression,0.4643222903917078
1853,0.5574125859118944,1,0,logistic_regression,0.4643222903917078
1854,0.5121959114275904,1,1,logistic_regression,0.4643222903917078
1855,0.514229670076932,1,1,logistic_regression,0.4643222903917078
1856,0.5426254164065422,1,1,logistic_regression,0.4643222903917078
1858,0.58795604022505,1,1,logistic_regression,0.4643222903917078
1859,0.486334688525852,1,0,logistic_regression,0.4643222903917078
1860,0.5630856699434232,1,0,logistic_regression,0.4643222903917078
1862,0.45994643568220167,0,0,logistic_regression,0.4643222903917078
1864,0.5210563289346302,1,1,logistic_regression,0.4643222903917078
1865,0.533543647896646,1,1,logistic_regression,0.4643222903917078
1866,0.5587622635879753,1,1,logistic_regression,0.4643222903917078
1869,0.43690062080736364,0,1,logistic_regression,0.4643222903917078
1870,0.573450980389055,1,1,logistic_regression,0.4643222903917078
1871,0.5319855931496978,1,1,logistic_regression,0.4643222903917078
1874,0.5230898352615014,1,1,logistic_regression,0.4643222903917078
1878,0.5338287784499433,1,1,logistic_regression,0.4643222903917078
1879,0.5457042209620602,1,1,logistic_regression,0.4643222903917078
1882,0.5967514307738591,1,1,logistic_regression,0.4643222903917078
1883,0.5217059672696683,1,1,logistic_regression,0.4643222903917078
1888,0.5090929756932073,1,1,logistic_regression,0.4643222903917078
1889,0.4078548493420161,0,0,logistic_regression,0.4643222903917078
1891,0.5747328875209881,1,1,logistic_regression,0.4643222903917078
1894,0.5367882451726717,1,1,logistic_regression,0.4643222903917078
1896,0.5777941796779017,1,1,logistic_regression,0.4643222903917078
1897,0.5144023123393948,1,1,logistic_regression,0.4643222903917078
1898,0.5542259353590793,1,0,logistic_regression,0.4643222903917078
1905,0.531891979278583,1,1,logistic_regression,0.4643222903917078
1906,0.45372028460583425,0,0,logistic_regression,0.4643222903917078
1909,0.4982379351553037,1,1,logistic_regression,0.4643222903917078
1911,0.5945813319189945,1,0,logistic_regression,0.4643222903917078
1912,0.5195976217023904,1,0,logistic_regression,0.4643222903917078
1914,0.46402657207215453,0,1,logistic_regression,0.4643222903917078
1915,0.5525925561643524,1,0,logistic_regression,0.4643222903917078
1916,0.5723896893664969,1,1,logistic_regression,0.4643222903917078
1919,0.5556413145625663,1,1,logistic_regression,0.4643222903917078
1923,0.5175600202603216,1,1,logistic_regression,0.4643222903917078
1924,0.5226990986775272,1,0,logistic_regression,0.4643222903917078
1927,0.499314603988264,1,1,logistic_regression,0.4643222903917078
1928,0.5436808941021204,1,1,logistic_regression,0.4643222903917078
1930,0.5322625078666788,1,1,logistic_regression,0.4643222903917078
1931,0.6448257500157187,1,1,logistic_regression,0.4643222903917078
1932,0.5138493057260936,1,1,logistic_regression,0.4643222903917078
1934,0.548554119708369,1,1,logistic_regression,0.4643222903917078
1940,0.5712956625542401,1,0,logistic_regression,0.4643222903917078
1943,0.5076142639873079,1,1,logistic_regression,0.4643222903917078
1947,0.5371392480173179,1,1,logistic_regression,0.4643222903917078
1948,0.5897676385539635,1,1,logistic_regression,0.4643222903917078
1949,0.5048614198739518,1,0,logistic_regression,0.4643222903917078
1951,0.5019865476500418,1,1,logistic_regression,0.4643222903917078
1957,0.5435598797250092,1,1,logistic_regression,0.4643222903917078
1960,0.4956168442373846,1,1,logistic_regression,0.4643222903917078
1962,0.5528261131131027,1,1,logistic_regression,0.4643222903917078
1963,0.5168449327796912,1,1,logistic_regression,0.4643222903917078
1964,0.4377294263414156,0,1,logistic_regression,0.4643222903917078
1967,0.6000286943013133,1,1,logistic_regression,0.4643222903917078
1968,0.6119749754603495,1,1,logistic_regression,0.4643222903917078
1970,0.579516785680079,1,1,logistic_regression,0.4643222903917078
1979,0.5331017180071754,1,0,logistic_regression,0.4643222903917078
1980,0.6065864197222666,1,1,logistic_regression,0.4643222903917078
1982,0.5773007787075184,1,1,logistic_regression,0.4643222903917078
1984,0.5742113888849539,1,0,logistic_regression,0.4643222903917078
1987,0.6051527945696271,1,0,logistic_regression,0.4643222903917078
1993,0.5990559362276558,1,1,logistic_regression,0.4643222903917078
1996,0.6505295871442199,1,0,logistic_regression,0.4643222903917078
1999,0.5260340717549361,1,0,logistic_regression,0.4643222903917078
2005,0.5565901635082565,1,0,logistic_regression,0.4643222903917078
2006,0.5770350051360932,1,0,logistic_regression,0.4643222903917078
2007,0.5141772164642177,1,0,logistic_regression,0.4643222903917078
2009,0.48592241694537347,1,1,logistic_regression,0.4643222903917078
2012,0.5251165776033864,1,1,logistic_regression,0.4643222903917078
2013,0.5906416055928115,1,1,logistic_regression,0.4643222903917078
2014,0.4145447271287117,0,1,logistic_regression,0.4643222903917078
2017,0.44294267003104004,0,1,logistic_regression,0.4643222903917078
2019,0.5081800738570805,1,0,logistic_regression,0.4643222903917078
2020,0.6211825366386581,1,1,logistic_regression,0.4643222903917078
2027,0.6023108644945392,1,1,logistic_regression,0.4643222903917078
2031,0.47718367481937696,1,1,logistic_regression,0.4643222903917078
2032,0.43630090301448815,0,1,logistic_regression,0.4643222903917078
2040,0.32946183516281025,0,1,logistic_regression,0.4643222903917078
2044,0.6092221716641877,1,1,logistic_regression,0.4643222903917078
2046,0.5101416037490053,1,1,logistic_regression,0.4643222903917078
2047,0.5443197709573829,1,0,logistic_regression,0.4643222903917078
2048,0.5926435662444964,1,1,logistic_regression,0.4643222903917078
2049,0.5701794081946805,1,1,logistic_regression,0.4643222903917078
2050,0.5340783436477283,1,1,logistic_regression,0.4643222903917078
2051,0.5314746258470601,1,1,logistic_regression,0.4643222903917078
2053,0.5399151528895036,1,1,logistic_regression,0.4643222903917078
2054,0.526457837065361,1,1,logistic_regression,0.4643222903917078
2058,0.48904189453210223,1,1,logistic_regression,0.4643222903917078
2063,0.56574047566822,1,0,logistic_regression,0.4643222903917078
2070,0.5637812304709003,1,1,logistic_regression,0.4643222903917078
2071,0.42412188408055873,0,1,logistic_regression,0.4643222903917078
2076,0.5467577156544497,1,0,logistic_regression,0.4643222903917078
2080,0.5747533872216956,1,1,logistic_regression,0.4643222903917078
2081,0.5060056319857209,1,0,logistic_regression,0.4643222903917078
2083,0.5710330596255845,1,0,logistic_regression,0.4643222903917078
2087,0.56931578385697,1,1,logistic_regression,0.4643222903917078
2088,0.4682251833336237,1,1,logistic_regression,0.4643222903917078
2089,0.636865085140656,1,1,logistic_regression,0.4643222903917078
2090,0.4905176726486859,1,1,logistic_regression,0.4643222903917078
2092,0.5717718351430268,1,0,logistic_regression,0.4643222903917078
2101,0.548902664148787,1,0,logistic_regression,0.4643222903917078
2103,0.5793476282505988,1,1,logistic_regression,0.4643222903917078
2104,0.5195473519497025,1,1,logistic_regression,0.4643222903917078
2106,0.5295922874313268,1,0,logistic_regression,0.4643222903917078
2107,0.5962951669119807,1,1,logistic_regression,0.4643222903917078
2111,0.4905241410751915,1,1,logistic_regression,0.4643222903917078
2112,0.5393237725859603,1,1,logistic_regression,0.4643222903917078
2113,0.5812545204595638,1,1,logistic_regression,0.4643222903917078
2120,0.48692520430211306,1,1,logistic_regression,0.4643222903917078
2123,0.4639689413225982,0,1,logistic_regression,0.4643222903917078
2126,0.4994681500809381,1,1,logistic_regression,0.4643222903917078
2128,0.5141243965429914,1,0,logistic_regression,0.4643222903917078
2129,0.5544841257761293,1,1,logistic_regression,0.4643222903917078
2130,0.5217682022281153,1,1,logistic_regression,0.4643222903917078
2132,0.5712080963846982,1,1,logistic_regression,0.4643222903917078
2133,0.5064391180854725,1,1,logistic_regression,0.4643222903917078
2136,0.5181450443770584,1,1,logistic_regression,0.4643222903917078
2138,0.5356032158361872,1,1,logistic_regression,0.4643222903917078
2140,0.5348520494818815,1,1,logistic_regression,0.4643222903917078
2141,0.5172615475606909,1,1,logistic_regression,0.4643222903917078
2145,0.5130785503493588,1,0,logistic_regression,0.4643222903917078
2146,0.3935898710207824,0,0,logistic_regression,0.4643222903917078
2147,0.5564396833749415,1,1,logistic_regression,0.4643222903917078
2148,0.5838433474366156,1,0,logistic_regression,0.4643222903917078
2149,0.5677220808644413,1,1,logistic_regression,0.4643222903917078
2154,0.49919318333496715,1,1,logistic_regression,0.4643222903917078
2155,0.4622518007666272,0,1,logistic_regression,0.4643222903917078
2159,0.6145463368741119,1,1,logistic_regression,0.4643222903917078
2161,0.4969404151804385,1,1,logistic_regression,0.4643222903917078
2165,0.4833734678104254,1,1,logistic_regression,0.4643222903917078
2166,0.4792932321333477,1,1,logistic_regression,0.4643222903917078
2167,0.5755387164860573,1,1,logistic_regression,0.4643222903917078
2168,0.5944384976051267,1,1,logistic_regression,0.4643222903917078
2171,0.6290049556328661,1,0,logistic_regression,0.4643222903917078
2172,0.5688821019621141,1,0,logistic_regression,0.4643222903917078
2173,0.41829766736553875,0,1,logistic_regression,0.4643222903917078
2176,0.5466773657920424,1,1,logistic_regression,0.4643222903917078
2179,0.5713927803278825,1,1,logistic_regression,0.4643222903917078
2180,0.4680457512510663,1,1,logistic_regression,0.4643222903917078
2182,0.5181134636435915,1,1,logistic_regression,0.4643222903917078
2184,0.6111586305276178,1,1,logistic_regression,0.4643222903917078
2185,0.5748696435802376,1,1,logistic_regression,0.4643222903917078
2186,0.5199291270676716,1,1,logistic_regression,0.4643222903917078
2188,0.46295936559672374,0,1,logistic_regression,0.4643222903917078
2189,0.544122930541626,1,1,logistic_regression,0.4643222903917078
2190,0.5482190312533883,1,0,logistic_regression,0.4643222903917078
2195,0.4895542473684999,1,0,logistic_regression,0.4643222903917078
2196,0.5411668466111824,1,1,logistic_regression,0.4643222903917078
2202,0.571377824989066,1,1,logistic_regression,0.4643222903917078
2203,0.44688017501155297,0,1,logistic_regression,0.4643222903917078
2204,0.5225457651879772,1,1,logistic_regression,0.4643222903917078
2205,0.5739506883541275,1,1,logistic_regression,0.4643222903917078
2207,0.5426112078305398,1,1,logistic_regression,0.4643222903917078
2208,0.5576644704699122,1,1,logistic_regression,0.4643222903917078
2209,0.5321279744385625,1,0,logistic_regression,0.4643222903917078
2210,0.4483403666463918,0,1,logistic_regression,0.4643222903917078
2211,0.4426719363013495,0,1,logistic_regression,0.4643222903917078
2212,0.6070758684591137,1,1,logistic_regression,0.4643222903917078
2214,0.5764769783476746,1,1,logistic_regression,0.4643222903917078
2219,0.5806011449085083,1,1,logistic_regression,0.4643222903917078
2220,0.5501813194296483,1,1,logistic_regression,0.4643222903917078
2221,0.5627678639686581,1,1,logistic_regression,0.4643222903917078
2222,0.5665272393386528,1,1,logistic_regression,0.4643222903917078
2223,0.5991917572790352,1,1,logistic_regression,0.4643222903917078
2224,0.6142071668788075,1,1,logistic_regression,0.4643222903917078
2227,0.5919031166694712,1,1,logistic_regression,0.4643222903917078
2230,0.6009909958365602,1,0,logistic_regression,0.4643222903917078
2232,0.5093616148131601,1,0,logistic_regression,0.4643222903917078
2233,0.5486437027607628,1,1,logistic_regression,0.4643222903917078
2234,0.5547638779098278,1,0,logistic_regression,0.4643222903917078
2235,0.5308678149401757,1,1,logistic_regression,0.4643222903917078
2236,0.5967460003780684,1,1,logistic_regression,0.4643222903917078
2237,0.3777769975509415,0,0,logistic_regression,0.4643222903917078
2241,0.5733701203313507,1,0,logistic_regression,0.4643222903917078
2242,0.5735151979480366,1,1,logistic_regression,0.4643222903917078
2247,0.4724667947667625,1,1,logistic_regression,0.4643222903917078
2248,0.5892770859553772,1,1,logistic_regression,0.4643222903917078
2250,0.3454050642442022,0,0,logistic_regression,0.4643222903917078
2251,0.5217559395476715,1,0,logistic_regression,0.4643222903917078
2257,0.5281739747537869,1,1,logistic_regression,0.4643222903917078
2259,0.5268821743782093,1,1,logistic_regression,0.4643222903917078
2261,0.5406300209871205,1,1,logistic_regression,0.4643222903917078
2263,0.57912098527188,1,1,logistic_regression,0.4643222903917078
2264,0.5010769534965122,1,1,logistic_regression,0.4643222903917078
2265,0.5914372585386185,1,1,logistic_regression,0.4643222903917078
2266,0.602062706947396,1,1,logistic_regression,0.4643222903917078
2267,0.515124476267064,1,1,logistic_regression,0.4643222903917078
2270,0.6205566975921165,1,1,logistic_regression,0.4643222903917078
2271,0.5659890079222692,1,1,logistic_regression,0.4643222903917078
2278,0.5142896780416796,1,1,logistic_regression,0.4643222903917078
2279,0.5221286774122892,1,1,logistic_regression,0.4643222903917078
2287,0.5397363827670945,1,1,logistic_regression,0.4643222903917078
2289,0.496785484322036,1,1,logistic_regression,0.4643222903917078
2291,0.5307465957599998,1,1,logistic_regression,0.4643222903917078
2293,0.5409795447503406,1,1,logistic_regression,0.4643222903917078
2294,0.5409769201759497,1,1,logistic_regression,0.4643222903917078
2295,0.5243246997227462,1,0,logistic_regression,0.4643222903917078
2297,0.4373799725705611,0,1,logistic_regression,0.4643222903917078
2298,0.5851054179658107,1,1,logistic_regression,0.4643222903917078
2299,0.4345420130709392,0,1,logistic_regression,0.4643222903917078
2300,0.5531439477040969,1,0,logistic_regression,0.4643222903917078
2301,0.5404042287704331,1,0,logistic_regression,0.4643222903917078
2302,0.5402628334812903,1,0,logistic_regression,0.4643222903917078
2303,0.5982417113257542,1,1,logistic_regression,0.4643222903917078
2310,0.38940369481160186,0,1,logistic_regression,0.4643222903917078
2311,0.42227508176577655,0,1,logistic_regression,0.4643222903917078
2312,0.5672731973990434,1,1,logistic_regression,0.4643222903917078
2314,0.5117660262430198,1,1,logistic_regression,0.4643222903917078
2315,0.6160422752576555,1,1,logistic_regression,0.4643222903917078
2316,0.45474950160212446,0,1,logistic_regression,0.4643222903917078
2318,0.5823708606031553,1,1,logistic_regression,0.4643222903917078
2319,0.5337090321320886,1,1,logistic_regression,0.4643222903917078
2321,0.5249485116286523,1,1,logistic_regression,0.4643222903917078
2323,0.4989540371343809,1,1,logistic_regression,0.4643222903917078
