order_id,customer_id,order_date,net_sales,margin_pct,is_profitable,profit_probability,profit_predicted,model_name
7192,262,2024-12-15,47.769999999999996,0.45760937827088133,1,0.9975877471204475,1,gradient_boosting
7211,262,2024-12-16,41.349999999999994,0.20556227327690446,0,0.7263116379235596,1,gradient_boosting
7478,262,2024-12-26,193.26,0.3807306219600539,1,0.9959973167469464,1,gradient_boosting
9129,262,2025-05-07,40.89,0.3575446319393495,1,0.9815654502288068,1,gradient_boosting
9213,262,2025-05-16,102.25999999999999,0.43408957559162925,1,0.8760008806701461,1,gradient_boosting
9697,262,2025-06-22,160.24,0.5568522216674987,1,0.997758316586721,1,gradient_boosting
9924,262,2025-07-12,32.64,0.5275735294117646,1,0.9975759431345363,1,gradient_boosting
11894,262,2025-11-25,78.38,0.531895891809135,1,0.997797224866927,1,gradient_boosting
12137,262,2025-12-05,43.22,0.47431744562702455,1,0.9975759431345363,1,gradient_boosting
12151,262,2025-12-06,133.04000000000002,0.427916416115454,1,0.9978791958293082,1,gradient_boosting
13431,262,2026-02-25,87.02,0.3572741898414158,1,0.8795201681673949,1,gradient_boosting
13610,262,2026-03-11,64.05,0.30663544106167057,1,0.9457819166070667,1,gradient_boosting
13904,262,2026-04-04,83.53,0.45420806895726085,1,0.99682008576093,1,gradient_boosting
187,263,2023-07-19,28.34,0.14008468595624565,0,0.08098044346614203,0,gradient_boosting
1132,263,2023-10-07,83.33,0.4978999159966399,1,0.955149250044675,1,gradient_boosting
1777,263,2023-11-23,50.769999999999996,0.3027378373054954,1,0.6798352088567383,1,gradient_boosting
2012,263,2023-12-02,169.93,0.4015771199905844,1,0.9974621044784845,1,gradient_boosting
2556,263,2023-12-28,157.48,0.5508636017272035,1,0.9974381386442065,1,gradient_boosting
2684,263,2024-01-04,41.31,0.5006051803437424,1,0.995734552906854,1,gradient_boosting
3233,263,2024-02-16,156.20999999999998,0.4500352090135075,1,0.9976965319902713,1,gradient_boosting
3353,263,2024-02-25,17.04,0.5246478873239436,1,0.9772113225237863,1,gradient_boosting
4355,263,2024-05-24,145.64,0.18813512771216698,0,0.35577560798601315,0,gradient_boosting
4804,263,2024-06-28,91.05,0.4314113124656782,1,0.99767749514742,1,gradient_boosting
5255,263,2024-08-08,40.21,0.4809748818701816,1,0.9945673975816856,1,gradient_boosting
5306,263,2024-08-11,280.90999999999997,0.3720408671816597,1,0.9966405495380938,1,gradient_boosting
5414,263,2024-08-21,139.18,0.41428366144560996,1,0.9974518028612057,1,gradient_boosting
6032,263,2024-10-07,71.95,0.4992355802640723,1,0.9975315910592415,1,gradient_boosting
6340,263,2024-10-28,25.54,0.456930305403289,1,0.9944413210563091,1,gradient_boosting
6839,263,2024-11-26,136.42,0.481161120070371,1,0.997657190839253,1,gradient_boosting
6923,263,2024-11-30,178.4,0.3050448430493274,1,0.9970735122686453,1,gradient_boosting
7140,263,2024-12-13,100.03,0.2915125462361292,0,0.7718748109569118,1,gradient_boosting
7504,263,2024-12-28,104.99,0.3452709781883989,1,0.9422288893157745,1,gradient_boosting
8341,263,2025-02-24,98.65,0.5027876330461226,1,0.997829809790899,1,gradient_boosting
8601,263,2025-03-16,84.98,0.22605318898564372,0,0.13462502862022177,0,gradient_boosting
8974,263,2025-04-21,204.48,0.4407276995305165,1,0.9977459343260641,1,gradient_boosting
9055,263,2025-04-28,154.55,0.49323843416370095,1,0.9983188632713441,1,gradient_boosting
12274,263,2025-12-11,102.84,0.4039284325165305,1,0.9971841640209571,1,gradient_boosting
83,264,2023-07-10,26.27,0.48039588884659296,1,0.9964898801594552,1,gradient_boosting
798,264,2023-09-11,86.53,0.4196232520513116,1,0.9934831840563261,1,gradient_boosting
1006,264,2023-09-28,123.05,0.40032507110930515,1,0.997548887219206,1,gradient_boosting
1426,264,2023-11-01,63.7,0.260596546310832,0,0.8295179595225082,1,gradient_boosting
1609,264,2023-11-14,110.03,0.44233390893392704,1,0.9974681596772822,1,gradient_boosting
2163,264,2023-12-09,27.71,0.3857813063875856,1,0.9953891518762771,1,gradient_boosting
2496,264,2023-12-24,60.2,0.21262458471760792,0,0.6212429381067601,1,gradient_boosting
3263,264,2024-02-18,218.51999999999998,0.37561779242174637,1,0.958242463800625,1,gradient_boosting
4118,264,2024-05-04,120.37,0.40126277311622505,1,0.9974771206485928,1,gradient_boosting
4771,264,2024-06-27,25.95,0.3988439306358382,1,0.995345001417407,1,gradient_boosting
5154,264,2024-07-30,48.19,0.4141938161444283,1,0.9648821992371982,1,gradient_boosting
6094,264,2024-10-11,75.02,0.35110637163423086,1,0.995345001417407,1,gradient_boosting
7687,264,2025-01-06,167.93,0.4128505925087835,1,0.9965596904711953,1,gradient_boosting
8878,264,2025-04-12,66.75999999999999,0.41372079089275016,1,0.9971837273303534,1,gradient_boosting
9429,264,2025-06-03,41.87,0.4172438500119417,1,0.9971837273303534,1,gradient_boosting
10272,264,2025-08-09,202.18,0.4241270155307152,1,0.9975877471204475,1,gradient_boosting
10685,264,2025-09-13,104.2,0.28790786948176583,0,0.21502632768335914,0,gradient_boosting
10874,264,2025-09-27,51.31,0.38238160202689536,1,0.9849664257358033,1,gradient_boosting
14667,264,2026-06-03,37.269999999999996,0.4421786960021465,1,0.9872159519360703,1,gradient_boosting
343,265,2023-08-04,105.72999999999999,0.5574576752104418,1,0.9973625311339002,1,gradient_boosting
2079,265,2023-12-05,57.47,0.4151731338089438,1,0.9971194554978432,1,gradient_boosting
4770,265,2024-06-27,84.25,0.498753709198813,1,0.9932640727808523,1,gradient_boosting
4993,265,2024-07-14,115.61000000000001,0.4589568376438024,1,0.9976633302546803,1,gradient_boosting
4994,265,2024-07-14,29.65,0.3959527824620574,1,0.9879437392565866,1,gradient_boosting
5004,265,2024-07-16,58.05,0.4652885443583118,1,0.9949892098018904,1,gradient_boosting
5618,265,2024-09-06,118.75,0.46037894736842105,1,0.997610677259452,1,gradient_boosting
6574,265,2024-11-10,154.46,0.3938236436617894,1,0.997610677259452,1,gradient_boosting
7039,265,2024-12-07,61.239999999999995,0.3734487263226649,1,0.9977074027290167,1,gradient_boosting
7108,265,2024-12-11,66.25,0.5116981132075472,1,0.9977074027290167,1,gradient_boosting
9966,265,2025-07-15,87.68,0.5693430656934306,1,0.9968355587315721,1,gradient_boosting
10113,265,2025-07-28,73.65,0.5038696537678208,1,0.99767749514742,1,gradient_boosting
10346,265,2025-08-17,64.49000000000001,0.3366413397425957,1,0.9975877471204475,1,gradient_boosting
10668,265,2025-09-12,89.29,0.30776122746108187,1,0.8099306504580847,1,gradient_boosting
524,266,2023-08-19,121.03999999999999,0.47009253139458035,1,0.9972427306731368,1,gradient_boosting
839,266,2023-09-15,117.59,0.586529466791394,1,0.9968303041296255,1,gradient_boosting
1124,266,2023-10-06,78.66,0.43910500889905923,1,0.9968370867641609,1,gradient_boosting
2144,266,2023-12-08,85.44,0.4344569288389513,1,0.9861823603245087,1,gradient_boosting
2876,266,2024-01-14,146.81,0.3390777195013964,1,0.9954327175076851,1,gradient_boosting
3226,266,2024-02-15,59.48,0.32078009414929387,1,0.9772113225237863,1,gradient_boosting
3561,266,2024-03-17,46.67,0.4041139918577244,1,0.9975165385166012,1,gradient_boosting
4076,266,2024-04-30,49.879999999999995,0.39474739374498796,1,0.9591420341977235,1,gradient_boosting
4259,266,2024-05-15,52.6,-0.026806083650190084,0,0.011466128143910325,0,gradient_boosting
4478,266,2024-06-03,17.5,0.5565714285714286,1,0.9824658949376491,1,gradient_boosting
5040,266,2024-07-19,34.9,0.43667621776504295,1,0.9824658949376491,1,gradient_boosting
5053,266,2024-07-20,82.6,0.515859564164649,1,0.995345001417407,1,gradient_boosting
5159,266,2024-07-31,162.43,0.48377762728560003,1,0.99767749514742,1,gradient_boosting
6051,266,2024-10-08,84.3,0.4715302491103203,1,0.9975097695647023,1,gradient_boosting
6878,266,2024-11-28,124.66,0.4234718434140863,1,0.99767749514742,1,gradient_boosting
7565,266,2024-12-31,14.73,0.33265444670739985,1,0.77844180623837,1,gradient_boosting
7833,266,2025-01-12,17.04,0.5246478873239436,1,0.9799493501526142,1,gradient_boosting
8710,266,2025-03-27,31.91,0.5556251958633657,1,0.9815654502288068,1,gradient_boosting
8759,266,2025-04-02,89.97,0.48782927642547524,1,0.9972790155216805,1,gradient_boosting
8912,266,2025-04-16,69.66,0.46798736721217343,1,0.997797224866927,1,gradient_boosting
9901,266,2025-07-11,71.57,0.38032695263378513,1,0.9976381254000997,1,gradient_boosting
10812,266,2025-09-22,99.71,0.46173904322535353,1,0.997665808383552,1,gradient_boosting
14151,266,2026-04-23,13.54,0.5036927621861153,1,0.9831427778063327,1,gradient_boosting
1265,267,2023-10-18,52.87,0.4535653489691696,1,0.9974034285415417,1,gradient_boosting
1310,267,2023-10-22,84.27,0.4579328349353269,1,0.993711852249788,1,gradient_boosting
1354,267,2023-10-25,55.4,0.36155234657039714,1,0.9247763932654983,1,gradient_boosting
1841,267,2023-11-25,100.75999999999999,0.46933306867804686,1,0.996858124764584,1,gradient_boosting
3558,267,2024-03-17,84.6,0.3267139479905438,1,0.9971199170471494,1,gradient_boosting
3723,267,2024-04-01,112.03999999999999,0.4152981078186362,1,0.9691460220429952,1,gradient_boosting
4849,267,2024-07-02,17.130000000000003,0.3257443082311734,1,0.995316677489214,1,gradient_boosting
4989,267,2024-07-13,17.04,0.5246478873239436,1,0.981454845038075,1,gradient_boosting
5258,267,2024-08-08,113.81,0.3953958351638696,1,0.9977074027290167,1,gradient_boosting
5506,267,2024-08-30,68.12,0.4738696418085731,1,0.9974771206485928,1,gradient_boosting
6378,267,2024-10-30,60.83,0.39766562551372675,1,0.9977074027290167,1,gradient_boosting
6500,267,2024-11-06,25.95,0.3988439306358382,1,0.9955754111111776,1,gradient_boosting
6802,267,2024-11-24,168.72,0.385194404931247,1,0.9973952183365203,1,gradient_boosting
8076,267,2025-01-31,57.379999999999995,0.5170791216451726,1,0.9967531794323585,1,gradient_boosting
8902,267,2025-04-14,85.75999999999999,0.42105876865671643,1,0.9979198067742194,1,gradient_boosting
8922,267,2025-04-16,170.73,0.4042054706261349,1,0.9977104960759645,1,gradient_boosting
10967,267,2025-10-04,68.47999999999999,0.3894567757009347,1,0.9975877471204475,1,gradient_boosting
1003,268,2023-09-28,77.67,0.5271018411226986,1,0.9968384802867274,1,gradient_boosting
1119,268,2023-10-06,25.99,0.47864563293574447,1,0.896516424018842,1,gradient_boosting
1169,268,2023-10-10,56.96,0.4801615168539326,1,0.9971577865976641,1,gradient_boosting
1210,268,2023-10-13,121.52,0.38388742593811714,1,0.9956311090156131,1,gradient_boosting
2081,268,2023-12-05,96.28999999999999,0.4968324852009555,1,0.9977907471054892,1,gradient_boosting
2315,268,2023-12-17,82.41,0.4052906200703799,1,0.9974381386442065,1,gradient_boosting
2366,268,2023-12-18,15.44,0.4948186528497409,1,0.9817378953277229,1,gradient_boosting
2806,268,2024-01-11,12.43,0.415929203539823,1,0.9796576276104382,1,gradient_boosting
2870,268,2024-01-14,318.19,0.4623338257016248,1,0.996832458536553,1,gradient_boosting
2986,268,2024-01-22,65.99,0.5396272162448856,1,0.9964273927126424,1,gradient_boosting
2990,268,2024-01-23,54.849999999999994,0.4567000911577028,1,0.9967531794323585,1,gradient_boosting
5576,268,2024-09-03,42.19,0.38136999288931017,1,0.995345001417407,1,gradient_boosting
6057,268,2024-10-09,98.53999999999999,0.4975644408362087,1,0.9924200458796963,1,gradient_boosting
6212,268,2024-10-19,94.07,0.45317316891676407,1,0.9973451132057732,1,gradient_boosting
6473,268,2024-11-04,28.81,0.4522735161402291,1,0.9651605586684174,1,gradient_boosting
7023,268,2024-12-06,35.18,0.49346219442865263,1,0.9815654502288068,1,gradient_boosting
7755,268,2025-01-09,95.34,0.5755191944619258,1,0.9967531794323585,1,gradient_boosting
10425,268,2025-08-23,83.07,0.31310942578548223,1,0.9975877471204475,1,gradient_boosting
10701,268,2025-09-14,51.41,0.45205212993581007,1,0.9952286915340918,1,gradient_boosting
11585,268,2025-11-12,184.35000000000002,0.3038242473555736,1,0.8209710967500836,1,gradient_boosting
93,269,2023-07-11,68.6,0.5428571428571428,1,0.9949114632668455,1,gradient_boosting
477,269,2023-08-15,80.6,0.5127791563275435,1,0.9975672312026886,1,gradient_boosting
755,269,2023-09-08,23.93,0.42039281236941073,1,0.9824080721846535,1,gradient_boosting
1130,269,2023-10-07,77.87,0.41684859381019645,1,0.9971577865976641,1,gradient_boosting
1410,269,2023-10-31,71.78,0.4419058233491223,1,0.997610677259452,1,gradient_boosting
1438,269,2023-11-02,134.22,0.5533452540604977,1,0.997610677259452,1,gradient_boosting
2164,269,2023-12-09,42.989999999999995,0.44870900209351017,1,0.997610677259452,1,gradient_boosting
2504,269,2023-12-24,80.88,0.5077893175074185,1,0.9773076029896055,1,gradient_boosting
2599,269,2023-12-31,109.53,0.4483703095042454,1,0.9953175342001883,1,gradient_boosting
3004,269,2024-01-24,92.00999999999999,0.45505923269209864,1,0.9959970744461704,1,gradient_boosting
3742,269,2024-04-03,71.01,0.5289395859738065,1,0.9931580722017743,1,gradient_boosting
4799,269,2024-06-28,49.94,0.07949539447336795,0,0.2312733295672924,0,gradient_boosting
5073,269,2024-07-22,36.23,0.006348330113165799,0,0.25601864531501944,0,gradient_boosting
5362,269,2024-08-17,120.34,0.4369287020109689,1,0.9971373666588358,1,gradient_boosting
6407,269,2024-11-01,164.01999999999998,0.5084136080965737,1,0.9969532065056437,1,gradient_boosting
6867,269,2024-11-28,220.95000000000002,0.4818737270875765,1,0.99767749514742,1,gradient_boosting
6885,269,2024-11-29,41.269999999999996,0.3477102011146111,1,0.8124385574414358,1,gradient_boosting
8571,269,2025-03-13,86.84,0.5458314140948871,1,0.99767749514742,1,gradient_boosting
8637,269,2025-03-19,25.5,0.32117647058823534,1,0.9883308504050711,1,gradient_boosting
10511,269,2025-08-31,34.08,0.5246478873239436,1,0.9831427778063327,1,gradient_boosting
13288,269,2026-02-13,28.939999999999998,0.40186592950932964,1,0.9294195184707663,1,gradient_boosting
231,270,2023-07-24,154.29,0.4379415386609632,1,0.9443974069666246,1,gradient_boosting
1007,270,2023-09-28,28.28,0.30480905233380484,1,0.8008681325123566,1,gradient_boosting
1716,270,2023-11-20,40.05,0.3410736579275906,1,0.9550957921548362,1,gradient_boosting
2734,270,2024-01-07,76.46000000000001,0.4300287732147528,1,0.996697244439765,1,gradient_boosting
2745,270,2024-01-07,170.74,0.4034789738784117,1,0.9963740290014533,1,gradient_boosting
2920,270,2024-01-16,63.870000000000005,0.2619383121966495,0,0.4465354689544946,0,gradient_boosting
3709,270,2024-03-31,25.97,0.3095879861378513,1,0.5153452292353352,1,gradient_boosting
3908,270,2024-04-16,37.71,0.29169981437284537,0,0.45864449453479145,0,gradient_boosting
4219,270,2024-05-12,93.12,0.37768470790378006,1,0.9953151472903735,1,gradient_boosting
5740,270,2024-09-16,81.73,0.2602471552673437,0,0.2520580809756565,0,gradient_boosting
6787,270,2024-11-23,36.69,0.5317525211229217,1,0.9824658949376491,1,gradient_boosting
6886,270,2024-11-29,57.080000000000005,0.5199719691660827,1,0.9918822144554816,1,gradient_boosting
6915,270,2024-11-30,217.85999999999999,0.3935554943541724,1,0.9710473239585427,1,gradient_boosting
7021,270,2024-12-06,55.69,0.4289818638893877,1,0.9687358272160731,1,gradient_boosting
7566,270,2024-12-31,56.72,0.44005641748942176,1,0.9973454780981338,1,gradient_boosting
7611,270,2025-01-01,125.8,0.5008744038155803,1,0.9966601365283273,1,gradient_boosting
8081,270,2025-01-31,96.75999999999999,0.4078131459280695,1,0.9971997993688936,1,gradient_boosting
8274,270,2025-02-17,49.6,0.3262096774193548,1,0.4757215054709438,0,gradient_boosting
8469,270,2025-03-07,29.27,0.5046122309531944,1,0.9952286915340918,1,gradient_boosting
10939,270,2025-10-02,61.959999999999994,0.1878631375080697,0,0.1163921102879772,0,gradient_boosting
11111,270,2025-10-15,44.65,0.3840985442329227,1,0.9323467435131815,1,gradient_boosting
11597,270,2025-11-13,138.41,0.4536521927606387,1,0.9975756098450456,1,gradient_boosting
12850,270,2026-01-07,126.95,0.4014178810555336,1,0.9581317794276055,1,gradient_boosting
1189,271,2023-10-12,59.08,0.5115098171970209,1,0.9664211587498678,1,gradient_boosting
2812,271,2024-01-11,191.37,0.3825573496368292,1,0.9894417932227456,1,gradient_boosting
3230,271,2024-02-15,170.32,0.5158525129168624,1,0.9956575037066698,1,gradient_boosting
3370,271,2024-02-27,9.6,0.465625,1,0.9772113225237863,1,gradient_boosting
4186,271,2024-05-10,123.67,0.38222689415379635,1,0.968579606834856,1,gradient_boosting
6108,271,2024-10-12,140.39,0.41114039461500107,1,0.9690529724576141,1,gradient_boosting
6695,271,2024-11-18,42.989999999999995,0.44870900209351017,1,0.9975550536923358,1,gradient_boosting
6782,271,2024-11-23,37.08,0.4455231930960085,1,0.9975550536923358,1,gradient_boosting
7278,271,2024-12-19,183.37,0.42695097344167526,1,0.9958974857422572,1,gradient_boosting
7969,271,2025-01-22,107.86,0.3465603560170591,1,0.996677659749225,1,gradient_boosting
8196,271,2025-02-11,39.620000000000005,0.047450782433114645,0,0.012333379849069123,0,gradient_boosting
8360,271,2025-02-26,132.48,0.4501056763285024,1,0.9646721309489943,1,gradient_boosting
8361,271,2025-02-26,114.72999999999999,0.41323106423777567,1,0.9723054896372592,1,gradient_boosting
8444,271,2025-03-04,124.52000000000001,0.4975104400899454,1,0.9976234233987987,1,gradient_boosting
10951,271,2025-10-03,124.42999999999999,0.5827372820059471,1,0.9944413210563091,1,gradient_boosting
11165,271,2025-10-19,176.69,0.4276982285358538,1,0.9974758330730061,1,gradient_boosting
11311,271,2025-10-30,45.37,0.4685915803394314,1,0.9940125155972164,1,gradient_boosting
11547,271,2025-11-11,182.89999999999998,0.4843630399125205,1,0.9974758330730061,1,gradient_boosting
11967,271,2025-11-27,77.29,0.4289041273127184,1,0.9170311729825297,1,gradient_boosting
12520,271,2025-12-21,89.28,0.3681675627240144,1,0.9098722964412516,1,gradient_boosting
13436,271,2026-02-25,99.68,0.5187600321027288,1,0.9976730583413013,1,gradient_boosting
641,272,2023-08-30,26.74,0.07928197456993259,0,0.5514945117379744,1,gradient_boosting
1975,272,2023-11-30,273.03000000000003,0.48569754239460866,1,0.9977342575108634,1,gradient_boosting
2003,272,2023-12-02,97.66,0.4751177554781896,1,0.9930064801013004,1,gradient_boosting
3574,272,2024-03-19,45.849999999999994,0.4791712104689204,1,0.9946329422340806,1,gradient_boosting
3995,272,2024-04-23,263.21000000000004,0.44603168572622615,1,0.9975165385166012,1,gradient_boosting
5237,272,2024-08-06,8.5,0.32117647058823534,1,0.9772113225237863,1,gradient_boosting
5374,272,2024-08-17,84.65,0.44737152982870637,1,0.9975165385166012,1,gradient_boosting
5424,272,2024-08-23,51.53,0.4948573646419561,1,0.9972434678127282,1,gradient_boosting
6209,272,2024-10-18,15.51,-0.16054158607350097,0,0.027582354529369545,0,gradient_boosting
6389,272,2024-10-31,32.48,0.5104679802955665,1,0.9952368846224093,1,gradient_boosting
7800,272,2025-01-11,88.58,0.377286069090088,1,0.9967531794323585,1,gradient_boosting
8043,272,2025-01-27,63.45,0.3664302600472813,1,0.7123204098951161,1,gradient_boosting
10630,272,2025-09-09,94.35,0.3878113407525173,1,0.9975877471204475,1,gradient_boosting
11879,272,2025-11-24,122.93,0.212966729032783,0,0.6205083771661636,1,gradient_boosting
12357,272,2025-12-15,34.08,0.5246478873239436,1,0.9815654502288068,1,gradient_boosting
518,273,2023-08-18,38.4,0.465625,1,0.9885014327691368,1,gradient_boosting
830,273,2023-09-14,156.35000000000002,0.3823472977294531,1,0.9674185814792909,1,gradient_boosting
1268,273,2023-10-18,69.47,0.4515618252483087,1,0.9933238488606616,1,gradient_boosting
1522,273,2023-11-09,40.88,0.4686888454011742,1,0.9804795918355803,1,gradient_boosting
1938,273,2023-11-29,80.75,0.4132507739938081,1,0.9969821501469703,1,gradient_boosting
2130,273,2023-12-08,10.57,0.33585619678334916,1,0.9804795918355803,1,gradient_boosting
2220,273,2023-12-12,146.31,0.379126512200123,1,0.989524456093534,1,gradient_boosting
2576,273,2023-12-29,131.61,0.37322391915507935,1,0.9974681596772822,1,gradient_boosting
2826,273,2024-01-12,243.28,0.4158582703058204,1,0.9964252250980565,1,gradient_boosting
2958,273,2024-01-20,64.24000000000001,0.44115815691158156,1,0.9968011590624594,1,gradient_boosting
3614,273,2024-03-24,76.33,0.4703262151185641,1,0.9975315910592415,1,gradient_boosting
3797,273,2024-04-06,230.59,0.4431241597640834,1,0.997657190839253,1,gradient_boosting
4032,273,2024-04-27,49.370000000000005,0.16042130848693542,0,0.5719678946498568,1,gradient_boosting
4289,273,2024-05-18,51.68,0.38215944272445823,1,0.9972836974899135,1,gradient_boosting
4577,273,2024-06-11,151.32,0.4167988369019297,1,0.9950355221265699,1,gradient_boosting
4732,273,2024-06-23,17.04,0.5246478873239436,1,0.983198877938262,1,gradient_boosting
4796,273,2024-06-28,73.13,0.4100916176671681,1,0.9948691335731066,1,gradient_boosting
5095,273,2024-07-25,52.0,0.41173076923076923,1,0.918813744868672,1,gradient_boosting
5349,273,2024-08-15,140.67,0.4834008672780266,1,0.997435044210033,1,gradient_boosting
5415,273,2024-08-21,144.07,0.3739848684667176,1,0.9704642662725058,1,gradient_boosting
5732,273,2024-09-15,17.45,0.43667621776504295,1,0.9817831197784298,1,gradient_boosting
5760,273,2024-09-17,70.78,0.4331732127719695,1,0.9978791958293082,1,gradient_boosting
5780,273,2024-09-19,78.69,0.32583555724996827,1,0.7618970332837544,1,gradient_boosting
6128,273,2024-10-13,25.939999999999998,0.43716268311488055,1,0.9304861227637826,1,gradient_boosting
7384,273,2024-12-22,280.64,0.3272519954389965,1,0.9903362238953741,1,gradient_boosting
7404,273,2024-12-23,138.41,0.4631890759338198,1,0.9983188632713441,1,gradient_boosting
7481,273,2024-12-27,261.58000000000004,0.4337105283278538,1,0.9960191552209439,1,gradient_boosting
8062,273,2025-01-29,36.05,0.42413314840499305,1,0.9202998923138961,1,gradient_boosting
8702,273,2025-03-26,120.99000000000001,0.3333333333333333,1,0.9984066458328499,1,gradient_boosting
10872,273,2025-09-26,180.82,0.521402499723482,1,0.9984293024271245,1,gradient_boosting
11219,273,2025-10-24,47.1,0.42760084925690023,1,0.9981786752862101,1,gradient_boosting
11910,273,2025-11-26,95.99,0.3614959891655381,1,0.995485518706525,1,gradient_boosting
12196,273,2025-12-07,183.85,0.4578188740821322,1,0.9982462351789682,1,gradient_boosting
12637,273,2025-12-26,134.66,0.41348581612951135,1,0.9563144051503728,1,gradient_boosting
193,274,2023-07-20,48.41,0.403842181367486,1,0.8416062955192826,1,gradient_boosting
239,274,2023-07-25,80.22,0.4333084018947893,1,0.9976577407335698,1,gradient_boosting
693,274,2023-09-03,37.97,0.46115354227021327,1,0.9941344710784128,1,gradient_boosting
1291,274,2023-10-20,58.64,0.3572646657571623,1,0.9976940711134514,1,gradient_boosting
1375,274,2023-10-28,107.45,0.41386691484411353,1,0.9976940711134514,1,gradient_boosting
1495,274,2023-11-06,64.35,0.457964257964258,1,0.997610677259452,1,gradient_boosting
2345,274,2023-12-18,108.16,0.4961168639053255,1,0.9977322620533206,1,gradient_boosting
3051,274,2024-01-27,70.46000000000001,0.4650865739426625,1,0.9532735261792943,1,gradient_boosting
3505,274,2024-03-12,104.79,0.3957438686897605,1,0.9980230237831932,1,gradient_boosting
3542,274,2024-03-16,156.44,0.4803119406801329,1,0.9977074027290167,1,gradient_boosting
3810,274,2024-04-07,37.39,0.4752607649104038,1,0.9971373666588358,1,gradient_boosting
4377,274,2024-05-26,34.22,0.2898889538281706,0,0.0993376040933245,0,gradient_boosting
4603,274,2024-06-14,49.53,0.41086210377548954,1,0.995345001417407,1,gradient_boosting
5003,274,2024-07-15,107.48,0.3566244882768888,1,0.99767749514742,1,gradient_boosting
5034,274,2024-07-18,94.64,0.4147295012679628,1,0.9160935934968879,1,gradient_boosting
6210,274,2024-10-18,104.63,0.4168976393003919,1,0.913182847258406,1,gradient_boosting
6277,274,2024-10-23,87.83,0.5274962996698168,1,0.9973454780981338,1,gradient_boosting
7088,274,2024-12-10,138.99,0.39520828836606947,1,0.9950712515007385,1,gradient_boosting
7124,274,2024-12-12,163.55,0.42482421277896665,1,0.966945535924897,1,gradient_boosting
7196,274,2024-12-15,85.79,0.5374752302133116,1,0.9978791958293082,1,gradient_boosting
8177,274,2025-02-09,161.94,0.39848091885883663,1,0.9647467192319468,1,gradient_boosting
8292,274,2025-02-19,34.08,0.5246478873239436,1,0.9831427778063327,1,gradient_boosting
9211,274,2025-05-16,169.81,0.5095695188740357,1,0.9975060760485848,1,gradient_boosting
9576,274,2025-06-14,47.25,0.5453968253968253,1,0.9962700956941869,1,gradient_boosting
9613,274,2025-06-15,27.71,0.5384337784193433,1,0.9851882229865977,1,gradient_boosting
9925,274,2025-07-12,61.730000000000004,0.3784221610238134,1,0.9962700956941869,1,gradient_boosting
13064,274,2026-01-25,48.94,0.3130363710666122,1,0.10626007064500356,0,gradient_boosting
14805,274,2026-06-14,186.26,0.37866423279287015,1,0.9961474908387248,1,gradient_boosting
1010,275,2023-09-28,224.44,0.44158795223667796,1,0.9977014381838454,1,gradient_boosting
1081,275,2023-10-04,54.699999999999996,0.5137111517367459,1,0.9974525161378315,1,gradient_boosting
1289,275,2023-10-20,82.84,0.5222114920328342,1,0.9949521794166718,1,gradient_boosting
2443,275,2023-12-22,38.64,0.5406314699792961,1,0.9949521794166718,1,gradient_boosting
2882,275,2024-01-14,120.50999999999999,0.39175172184880924,1,0.9426500988693646,1,gradient_boosting
4635,275,2024-06-16,64.54,0.3768205763867369,1,0.9973372200661805,1,gradient_boosting
4697,275,2024-06-21,69.52,0.4628883774453395,1,0.9971006269096627,1,gradient_boosting
4844,275,2024-07-01,101.41000000000001,0.44680011833152555,1,0.9965534962659558,1,gradient_boosting
5210,275,2024-08-04,51.12,0.5246478873239436,1,0.987898891384647,1,gradient_boosting
5782,275,2024-09-19,58.39,0.5057372837814694,1,0.9973454780981338,1,gradient_boosting
6154,275,2024-10-15,49.239999999999995,0.4778635255889521,1,0.995345001417407,1,gradient_boosting
7389,275,2024-12-22,168.56,0.38716184148077837,1,0.8710615439865407,1,gradient_boosting
7444,275,2024-12-25,100.17,0.39622641509433965,1,0.7649912161445258,1,gradient_boosting
7743,275,2025-01-08,104.63999999999999,0.43740443425076453,1,0.9968738803038463,1,gradient_boosting
8403,275,2025-03-02,17.45,0.43667621776504295,1,0.9834422545084944,1,gradient_boosting
9348,275,2025-05-28,65.16,0.41037446286065077,1,0.9971837273303534,1,gradient_boosting
9474,275,2025-06-06,97.97,0.37838113708278054,1,0.9017891652085522,1,gradient_boosting
10450,275,2025-08-25,141.18,0.49730840062331777,1,0.9975877471204475,1,gradient_boosting
10538,275,2025-09-02,13.09,0.4415584415584416,1,0.9708708990607021,1,gradient_boosting
10744,275,2025-09-17,191.1,0.46352694924123494,1,0.9978791958293082,1,gradient_boosting
11603,275,2025-11-14,152.26,0.4528438197819519,1,0.9975590470992883,1,gradient_boosting
12950,275,2026-01-13,51.12,0.5246478873239436,1,0.9897763399951086,1,gradient_boosting
593,276,2023-08-25,44.879999999999995,0.37477718360071305,1,0.9970977088722001,1,gradient_boosting
1164,276,2023-10-09,39.1,0.4161125319693094,1,0.9976049620900735,1,gradient_boosting
2228,276,2023-12-13,41.57,0.38441183545826324,1,0.9950549565921336,1,gradient_boosting
2492,276,2023-12-24,17.45,0.43667621776504295,1,0.9790823712397203,1,gradient_boosting
2571,276,2023-12-29,66.72999999999999,0.4297916978870074,1,0.9910822039942623,1,gradient_boosting
